season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour
1,0,0,1,17.22,21.21,54,12.998,2011,2,6,17
1,0,0,1,16.4,20.455,54,12.998,2011,2,6,18
1,0,0,1,16.4,20.455,54,8.9981,2011,2,6,19
1,0,0,1,16.4,20.455,54,6.0032,2011,2,6,20
1,0,0,1,15.58,19.695,62,11.0014,2011,2,6,21
1,0,0,2,15.58,19.695,62,7.0015,2011,2,6,22
1,0,0,2,14.76,17.425,62,11.0014,2011,2,6,23
1,0,1,2,14.76,18.18,66,7.0015,2011,2,0,0
1,0,1,3,13.94,15.15,87,23.9994,2011,2,0,1
1,0,1,3,13.12,15.91,93,11.0014,2011,2,0,3
1,0,1,2,13.94,18.18,93,7.262614633333332,2011,2,0,5
1,0,1,2,13.94,17.425,96,7.0015,2011,2,0,6
1,0,1,2,14.76,18.18,93,7.0015,2011,2,0,7
1,0,1,2,13.94,15.15,93,19.9995,2011,2,0,8
1,0,1,1,17.22,21.21,82,19.0012,2011,2,0,9
1,0,1,2,21.32,25.0,72,32.9975,2011,2,0,10
1,0,1,2,22.96,26.515,64,19.9995,2011,2,0,11
1,0,1,2,22.96,26.515,64,19.9995,2011,2,0,12
1,0,1,3,18.86,22.725,94,15.0013,2011,2,0,13
1,0,1,3,17.22,21.21,100,19.9995,2011,2,0,14
1,0,1,3,17.22,21.21,100,19.9995,2011,2,0,15
1,0,1,3,17.22,21.21,100,8.9981,2011,2,0,16
1,0,1,3,16.4,20.455,100,19.9995,2011,2,0,17
1,0,1,3,18.86,22.725,94,12.998,2011,2,0,18
1,0,1,3,18.04,21.97,88,40.9973,2011,2,0,19
1,0,1,3,18.04,21.97,88,40.9973,2011,2,0,20
1,0,1,2,15.58,19.695,87,26.0027,2011,2,0,21
1,0,1,3,13.94,15.15,93,27.9993,2011,2,0,22
1,0,1,2,13.12,14.395,81,26.0027,2011,2,0,23
1,0,0,1,13.94,15.15,49,27.9993,2011,3,6,0
1,0,0,1,13.12,14.395,53,23.9994,2011,3,6,1
1,0,0,1,12.3,14.395,52,19.0012,2011,3,6,2
1,0,0,1,11.48,13.635,56,16.9979,2011,3,6,3
1,0,0,1,10.66,12.88,56,15.0013,2011,3,6,4
1,0,0,1,10.66,12.88,60,12.998,2011,3,6,5
1,0,0,1,10.66,12.88,60,15.0013,2011,3,6,6
1,0,0,1,9.84,11.365,60,15.0013,2011,3,6,7
1,0,0,1,11.48,13.635,56,11.0014,2011,3,6,8
1,0,0,1,12.3,15.15,52,8.9981,2011,3,6,9
1,0,0,2,13.12,17.425,45,6.852223999999995,2011,3,6,10
1,0,0,1,13.94,17.425,39,7.0015,2011,3,6,11
1,0,0,1,14.76,18.18,40,7.0015,2011,3,6,12
1,0,0,1,15.58,19.695,34,15.069261450000004,2011,3,6,13
1,0,0,1,16.4,20.455,30,17.341342000000026,2011,3,6,14
1,0,0,1,16.4,20.455,32,6.0032,2011,3,6,15
1,0,0,1,17.22,21.21,32,14.385641785714299,2011,3,6,16
1,0,0,1,16.4,20.455,35,19.0012,2011,3,6,17
1,0,0,1,15.58,19.695,40,23.9994,2011,3,6,18
1,0,0,1,14.76,16.665,43,19.0012,2011,3,6,19
1,0,0,1,14.76,16.665,46,19.0012,2011,3,6,20
1,0,0,2,13.94,15.91,53,19.0012,2011,3,6,21
1,0,0,2,13.94,15.15,53,22.0028,2011,3,6,22
1,0,0,3,13.94,15.15,61,26.0027,2011,3,6,23
2,0,1,3,13.94,15.15,66,26.0027,2011,3,0,0
2,0,1,2,13.94,15.15,71,26.0027,2011,3,0,1
2,0,1,2,13.94,15.15,71,22.0028,2011,3,0,2
2,0,1,2,13.94,15.15,71,22.0028,2011,3,0,3
2,0,1,1,13.12,15.15,81,19.9995,2011,3,0,5
2,0,1,3,13.12,15.15,76,16.9979,2011,3,0,6
2,0,1,3,12.3,13.635,87,27.9993,2011,3,0,7
2,0,1,2,12.3,13.635,87,27.9993,2011,3,0,8
2,0,1,2,13.94,15.15,81,22.0028,2011,3,0,9
2,0,1,2,15.58,19.695,76,26.0027,2011,3,0,10
2,0,1,2,17.22,21.21,71,19.9995,2011,3,0,11
2,0,1,2,18.04,21.97,77,16.9979,2011,3,0,12
2,0,1,2,20.5,24.24,63,15.0013,2011,3,0,13
2,0,1,2,22.14,25.76,64,15.0013,2011,3,0,14
2,0,1,2,22.96,26.515,60,15.0013,2011,3,0,15
2,0,1,2,22.14,25.76,64,19.0012,2011,3,0,16
2,0,1,2,22.14,25.76,64,16.9979,2011,3,0,17
2,0,1,2,21.32,25.0,72,15.0013,2011,3,0,18
2,0,1,1,23.78,27.275,60,27.9993,2011,3,0,19
2,0,1,1,22.96,26.515,64,12.998,2011,3,0,20
2,0,1,1,18.86,22.725,94,12.998,2011,3,0,21
2,0,1,1,18.86,22.725,88,15.0013,2011,3,0,22
2,0,1,1,18.86,22.725,88,6.0032,2011,3,0,23
2,0,1,1,18.86,22.725,88,12.998,2011,3,1,0
2,0,1,1,17.22,21.21,100,8.9981,2011,3,1,1
2,0,1,1,18.04,21.97,94,6.0032,2011,3,1,2
2,0,1,1,18.04,21.97,82,15.0013,2011,3,1,3
2,0,1,2,17.22,21.21,82,11.0014,2011,3,1,4
2,0,1,2,16.4,20.455,87,8.9981,2011,3,1,5
2,0,1,1,16.4,20.455,87,16.9979,2011,3,1,6
2,0,1,2,16.4,20.455,76,7.0015,2011,3,1,7
2,0,1,2,16.4,20.455,58,19.9995,2011,3,1,8
2,0,1,2,16.4,20.455,58,31.0009,2011,3,1,9
2,0,1,2,18.04,21.97,54,19.9995,2011,3,1,10
2,0,1,1,18.04,21.97,51,22.0028,2011,3,1,11
2,0,1,1,18.86,22.725,47,16.9979,2011,3,1,12
2,0,1,1,20.5,24.24,45,15.0013,2011,3,1,13
2,0,1,1,20.5,24.24,42,22.0028,2011,3,1,14
2,0,1,1,20.5,24.24,42,15.0013,2011,3,1,15
2,0,1,1,20.5,24.24,42,7.0015,2011,3,1,16
2,0,1,1,20.5,24.24,42,7.0015,2011,3,1,17
2,0,1,1,19.68,23.485,44,6.0032,2011,3,1,18
2,0,1,2,18.04,21.97,54,16.9979,2011,3,1,19
2,0,1,2,18.04,21.97,54,23.9994,2011,3,1,20
2,0,1,2,17.22,21.21,54,19.0012,2011,3,1,21
2,0,1,2,16.4,20.455,58,16.9979,2011,3,1,22
2,0,1,2,16.4,20.455,58,16.9979,2011,3,1,23
2,0,1,3,14.76,17.425,71,15.0013,2011,3,2,0
2,0,1,3,13.94,15.91,76,15.0013,2011,3,2,1
2,0,1,3,13.94,15.91,76,15.0013,2011,3,2,2
2,0,1,2,13.94,15.91,76,16.9979,2011,3,2,3
2,0,1,3,13.12,15.91,87,12.998,2011,3,2,5
2,0,1,2,13.94,15.91,87,16.9979,2011,3,2,6
2,0,1,2,13.12,15.15,93,15.0013,2011,3,2,7
2,0,1,2,13.12,15.91,87,12.998,2011,3,2,8
2,0,1,2,13.12,15.15,81,16.9979,2011,3,2,9
2,0,1,2,13.94,15.91,81,19.0012,2011,3,2,10
2,0,1,2,13.94,16.665,87,12.998,2011,3,2,11
2,0,1,2,13.94,15.91,87,15.0013,2011,3,2,12
2,0,1,3,13.94,16.665,87,8.9981,2011,3,2,13
2,0,1,2,14.76,18.18,87,7.0015,2011,3,2,14
2,0,1,2,15.58,19.695,82,15.0013,2011,3,2,15
2,0,1,2,16.4,20.455,76,15.0013,2011,3,2,16
2,0,1,2,16.4,20.455,76,15.0013,2011,3,2,17
2,0,1,3,15.58,19.695,82,16.9979,2011,3,2,18
2,0,1,3,15.58,19.695,82,16.9979,2011,3,2,19
2,0,1,3,14.76,15.15,87,43.0006,2011,3,2,20
2,0,1,3,13.12,14.395,100,27.9993,2011,3,2,21
2,0,1,2,13.12,15.91,93,11.0014,2011,3,2,22
2,0,1,3,13.12,16.665,90,11.586612324206353,2011,3,2,23
2,0,1,2,13.12,15.15,93,15.0013,2011,3,3,0
2,0,1,2,12.3,14.395,100,15.0013,2011,3,3,1
2,0,1,2,12.3,14.395,100,16.9979,2011,3,3,2
2,0,1,2,11.48,13.635,100,12.998,2011,3,3,3
2,0,1,2,11.48,13.635,100,12.998,2011,3,3,4
2,0,1,2,11.48,13.635,93,15.0013,2011,3,3,5
2,0,1,2,11.48,13.635,93,15.0013,2011,3,3,6
2,0,1,3,10.66,12.88,100,15.0013,2011,3,3,7
2,0,1,3,10.66,11.365,100,19.9995,2011,3,3,8
2,0,1,2,10.66,12.88,93,15.0013,2011,3,3,9
2,0,1,2,10.66,11.365,93,22.0028,2011,3,3,10
2,0,1,2,12.3,13.635,81,19.9995,2011,3,3,11
2,0,1,2,12.3,13.635,70,22.0028,2011,3,3,12
2,0,1,2,13.12,15.15,70,15.0013,2011,3,3,13
2,0,1,2,12.3,15.15,70,8.9981,2011,3,3,14
2,0,1,2,12.3,14.395,70,16.9979,2011,3,3,15
2,0,1,2,12.3,14.395,65,15.0013,2011,3,3,16
2,0,1,2,12.3,14.395,70,15.0013,2011,3,3,17
2,0,1,2,12.3,13.635,61,19.9995,2011,3,3,18
2,0,1,1,12.3,13.635,56,26.0027,2011,3,3,19
2,0,1,1,11.48,12.88,61,19.0012,2011,3,3,20
2,0,1,1,10.66,12.88,65,15.0013,2011,3,3,21
2,0,1,1,10.66,12.88,65,11.0014,2011,3,3,22
2,0,1,1,9.84,11.365,65,12.998,2011,3,3,23
2,0,1,1,9.84,11.365,60,12.998,2011,3,4,0
2,0,1,1,8.2,10.605,69,11.0014,2011,3,4,1
2,0,1,1,8.2,9.85,69,15.0013,2011,3,4,2
2,0,1,1,8.2,11.365,69,7.0015,2011,3,4,3
2,0,1,1,7.38,10.605,74,7.0015,2011,3,4,4
2,0,1,1,7.38,9.85,74,11.0014,2011,3,4,5
2,0,1,1,7.38,9.09,74,15.0013,2011,3,4,6
2,0,1,1,8.2,9.09,59,23.9994,2011,3,4,7
2,0,1,1,9.02,10.605,51,19.0012,2011,3,4,8
2,0,1,1,9.84,10.605,48,19.9995,2011,3,4,9
2,0,1,1,10.66,12.88,48,12.359758000000015,2011,3,4,10
2,0,1,1,12.3,14.395,45,19.0012,2011,3,4,11
2,0,1,1,13.12,15.15,42,16.9979,2011,3,4,12
2,0,1,1,13.12,15.91,39,12.998,2011,3,4,13
2,0,1,1,14.76,16.665,32,22.0028,2011,3,4,14
2,0,1,2,13.94,15.91,36,16.9979,2011,3,4,15
2,0,1,2,13.94,15.15,34,19.9995,2011,3,4,16
2,0,1,2,13.12,14.395,36,23.9994,2011,3,4,17
2,0,1,1,12.3,14.395,39,16.9979,2011,3,4,18
2,0,1,2,12.3,14.395,36,19.0012,2011,3,4,19
2,0,1,2,12.3,15.15,39,8.9981,2011,3,4,20
2,0,1,2,12.3,15.15,39,11.0014,2011,3,4,21
2,0,1,2,11.48,12.88,38,22.0028,2011,3,4,22
2,0,1,2,10.66,12.12,38,19.0012,2011,3,4,23
2,0,0,2,10.66,12.12,38,19.0012,2011,3,5,0
2,0,0,1,10.66,11.365,38,19.9995,2011,3,5,1
2,0,0,1,9.02,10.605,44,15.0013,2011,3,5,2
2,0,0,1,8.2,9.85,47,12.998,2011,3,5,3
2,0,0,1,9.02,10.605,44,15.0013,2011,3,5,4
2,0,0,1,8.2,9.85,51,12.998,2011,3,5,5
2,0,0,1,7.38,9.09,55,12.998,2011,3,5,6
2,0,0,1,8.2,9.85,51,12.998,2011,3,5,7
2,0,0,1,9.02,11.365,44,8.9981,2011,3,5,8
2,0,0,1,9.84,12.12,41,8.9981,2011,3,5,9
2,0,0,1,10.66,12.88,41,11.0014,2011,3,5,10
2,0,0,1,11.48,13.635,38,11.0014,2011,3,5,11
2,0,0,1,12.3,14.395,36,12.998,2011,3,5,12
2,0,0,1,13.12,15.15,33,15.0013,2011,3,5,13
2,0,0,1,13.94,15.91,29,15.0013,2011,3,5,14
2,0,0,1,13.94,16.665,29,12.998,2011,3,5,15
2,0,0,1,13.94,16.665,23,12.998,2011,3,5,16
2,0,0,1,13.12,15.15,24,15.0013,2011,3,5,17
2,0,0,2,13.12,15.91,21,11.0014,2011,3,5,18
2,0,0,2,11.48,13.635,45,16.9979,2011,3,5,19
2,0,0,2,11.48,13.635,45,16.9979,2011,3,5,20
2,0,0,2,10.66,12.88,44,12.998,2011,3,5,21
2,0,0,2,11.48,13.635,41,15.0013,2011,3,5,22
2,0,0,2,10.66,12.12,44,19.0012,2011,3,5,23
2,0,0,2,10.66,12.88,41,11.0014,2011,3,6,0
2,0,0,2,9.84,11.365,52,12.998,2011,3,6,1
2,0,0,3,9.02,11.365,55,12.998,2011,3,6,2
2,0,0,3,8.2,9.85,69,15.0013,2011,3,6,3
2,0,0,3,7.38,9.85,74,11.0014,2011,3,6,4
2,0,0,3,6.56,9.09,86,8.9981,2011,3,6,6
2,0,0,3,6.56,8.335,86,11.0014,2011,3,6,7
2,0,0,1,8.2,9.85,69,15.0013,2011,3,6,8
2,0,0,1,9.02,11.365,55,8.9981,2011,3,6,9
2,0,0,2,9.02,10.605,55,15.0013,2011,3,6,10
2,0,0,2,9.84,12.12,48,11.0014,2011,3,6,11
2,0,0,2,10.66,12.88,44,15.0013,2011,3,6,12
2,0,0,1,12.3,14.395,39,15.0013,2011,3,6,13
2,0,0,1,13.12,15.91,36,11.0014,2011,3,6,14
2,0,0,1,13.12,15.15,36,19.0012,2011,3,6,15
2,0,0,1,13.94,16.665,34,12.923730500000019,2011,3,6,16
2,0,0,1,13.12,15.15,31,16.9979,2011,3,6,17
2,0,0,1,12.3,14.395,33,12.998,2011,3,6,18
2,0,0,1,12.3,14.395,31,15.0013,2011,3,6,19
2,0,0,1,11.48,13.635,36,11.0014,2011,3,6,20
2,0,0,1,10.66,12.88,41,11.0014,2011,3,6,21
2,0,0,1,10.66,12.88,41,11.0014,2011,3,6,22
2,0,0,1,10.66,12.88,44,12.998,2011,3,6,23
2,0,1,1,9.02,11.365,55,12.998,2011,3,0,0
2,0,1,1,9.02,11.365,44,12.998,2011,3,0,1
2,0,1,1,9.02,11.365,44,11.0014,2011,3,0,2
2,0,1,1,9.02,11.365,44,11.0014,2011,3,0,3
2,0,1,1,7.38,9.09,43,12.998,2011,3,0,5
2,0,1,1,7.38,8.335,34,19.0012,2011,3,0,6
2,0,1,1,8.2,9.09,32,22.0028,2011,3,0,7
2,0,1,1,8.2,9.85,34,15.0013,2011,3,0,8
2,0,1,2,9.02,10.605,32,15.0013,2011,3,0,9
2,0,1,1,9.84,11.365,30,12.998,2011,3,0,10
2,0,1,2,10.66,12.12,30,19.0012,2011,3,0,11
2,0,1,2,10.66,13.635,25,11.55113500000001,2011,3,0,12
2,0,1,2,12.3,14.395,24,15.0013,2011,3,0,13
2,0,1,1,13.12,15.15,22,15.0013,2011,3,0,14
2,0,1,1,13.12,15.15,24,19.0012,2011,3,0,15
2,0,1,1,13.94,15.91,23,15.0013,2011,3,0,16
2,0,1,1,13.94,15.15,23,19.9995,2011,3,0,17
2,0,1,1,13.12,15.15,21,19.0012,2011,3,0,18
2,0,1,1,12.3,15.15,22,8.9981,2011,3,0,19
2,0,1,1,13.12,16.665,22,7.0015,2011,3,0,20
2,0,1,1,13.12,16.665,21,8.9981,2011,3,0,21
2,0,1,1,12.3,14.395,22,15.0013,2011,3,0,22
2,0,1,1,11.48,12.88,24,19.9995,2011,3,0,23
2,0,1,1,10.66,11.365,28,22.0028,2011,3,1,0
2,0,1,1,9.84,10.605,32,19.9995,2011,3,1,1
2,0,1,1,9.84,10.605,32,19.9995,2011,3,1,2
2,0,1,1,9.84,10.605,32,19.9995,2011,3,1,3
2,0,1,1,8.2,10.605,44,11.0014,2011,3,1,4
2,0,1,1,9.02,10.605,37,16.9979,2011,3,1,5
2,0,1,1,9.02,10.605,41,19.9995,2011,3,1,6
2,0,1,1,9.02,9.85,41,23.9994,2011,3,1,7
2,0,1,1,9.84,10.605,35,23.9994,2011,3,1,8
2,0,1,1,11.48,12.88,28,26.0027,2011,3,1,9
2,0,1,1,12.3,13.635,24,19.9995,2011,3,1,10
2,0,1,2,13.94,15.15,25,26.0027,2011,3,1,11
2,0,1,1,13.94,16.665,25,11.0014,2011,3,1,12
2,0,1,1,13.94,15.15,25,19.9995,2011,3,1,13
2,0,1,1,14.76,16.665,25,16.9979,2011,3,1,14
2,0,1,1,15.58,19.695,25,15.0013,2011,3,1,15
2,0,1,1,15.58,19.695,22,11.0014,2011,3,1,16
2,0,1,1,16.4,20.455,20,8.9981,2011,3,1,17
2,0,1,1,14.76,18.18,21,6.0032,2011,3,1,18
2,0,1,1,13.94,16.665,23,12.998,2011,3,1,19
2,0,1,1,14.76,18.18,21,6.0032,2011,3,1,20
2,0,1,1,13.94,18.18,42,8.075818199999993,2011,3,1,21
2,0,1,1,13.94,18.18,49,7.4171992666666595,2011,3,1,22
2,0,1,2,13.12,16.665,57,7.0015,2011,3,1,23
2,0,1,2,13.12,17.425,57,7.158933249999994,2011,3,2,0
2,0,1,1,13.12,17.425,39,7.781848999999994,2011,3,2,1
2,0,1,2,13.12,17.425,57,7.158933249999994,2011,3,2,2
2,0,1,2,13.12,17.425,49,7.227353649999993,2011,3,2,3
2,0,1,2,13.12,17.425,57,7.158933249999994,2011,3,2,4
2,0,1,2,12.3,14.395,56,12.998,2011,3,2,5
2,0,1,2,12.3,15.15,49,8.9981,2011,3,2,6
2,0,1,2,13.12,16.665,45,7.0015,2011,3,2,7
2,0,1,2,13.12,15.91,49,11.0014,2011,3,2,8
2,0,1,2,13.12,15.15,45,15.0013,2011,3,2,9
2,0,1,2,13.94,15.91,46,15.0013,2011,3,2,10
2,0,1,2,13.94,15.91,46,16.9979,2011,3,2,11
2,0,1,2,13.94,16.665,46,11.0014,2011,3,2,12
2,0,1,2,14.76,17.425,46,15.0013,2011,3,2,13
2,0,1,2,14.76,16.665,46,19.9995,2011,3,2,14
2,0,1,3,11.48,12.88,81,19.9995,2011,3,2,15
2,0,1,3,11.48,13.635,87,16.9979,2011,3,2,16
2,0,1,3,10.66,13.635,93,7.0015,2011,3,2,17
2,0,1,2,10.66,12.88,93,15.0013,2011,3,2,18
2,0,1,2,10.66,12.88,93,15.0013,2011,3,2,19
2,0,1,3,9.84,10.605,93,19.9995,2011,3,2,20
2,0,1,2,9.84,11.365,93,16.9979,2011,3,2,21
2,0,1,3,9.84,11.365,93,15.0013,2011,3,2,22
2,0,1,3,9.84,10.605,93,19.0012,2011,3,2,23
2,0,1,3,9.84,11.365,93,15.0013,2011,3,3,0
2,0,1,3,9.84,11.365,93,12.998,2011,3,3,1
2,0,1,3,9.84,11.365,93,12.998,2011,3,3,2
2,0,1,3,9.84,11.365,93,15.0013,2011,3,3,3
2,0,1,3,9.84,11.365,93,16.9979,2011,3,3,4
2,0,1,3,9.84,11.365,93,15.0013,2011,3,3,5
2,0,1,3,9.84,10.605,93,19.9995,2011,3,3,6
2,0,1,3,9.84,11.365,93,16.9979,2011,3,3,7
2,0,1,2,9.84,11.365,100,16.9979,2011,3,3,8
2,0,1,3,10.66,12.12,93,16.9979,2011,3,3,9
2,0,1,3,10.66,12.12,93,16.9979,2011,3,3,10
2,0,1,3,11.48,13.635,93,12.998,2011,3,3,11
2,0,1,3,11.48,13.635,93,12.998,2011,3,3,12
2,0,1,3,12.3,15.15,87,8.9981,2011,3,3,13
2,0,1,3,12.3,15.15,87,8.9981,2011,3,3,14
2,0,1,3,12.3,13.635,87,19.9995,2011,3,3,15
2,0,1,2,12.3,14.395,87,16.9979,2011,3,3,16
2,0,1,2,12.3,14.395,87,16.9979,2011,3,3,17
2,0,1,2,12.3,15.15,87,8.9981,2011,3,3,18
2,0,1,2,12.3,15.15,87,8.9981,2011,3,3,19
2,0,1,3,11.48,12.88,93,19.0012,2011,3,3,20
2,0,1,2,11.48,13.635,93,11.0014,2011,3,3,21
2,0,1,3,11.48,13.635,93,16.9979,2011,3,3,22
2,0,1,3,10.66,12.88,100,11.0014,2011,3,3,23
2,0,1,1,18.04,21.97,88,8.9981,2011,4,2,0
2,0,1,1,17.22,21.21,94,11.0014,2011,4,2,1
2,0,1,1,17.22,21.21,94,11.0014,2011,4,2,2
2,0,1,1,17.22,21.21,94,11.121263,2011,4,2,3
2,0,1,1,16.4,20.455,100,7.0015,2011,4,2,4
2,0,1,1,16.4,20.455,94,12.998,2011,4,2,5
2,0,1,1,17.22,21.21,94,11.0014,2011,4,2,6
2,0,1,1,18.04,21.97,94,14.353580850000014,2011,4,2,7
2,0,1,1,25.42,30.305,69,31.0009,2011,4,2,8
2,0,1,1,27.06,31.06,61,19.0012,2011,4,2,9
2,0,1,1,25.42,30.305,69,6.0032,2011,4,2,10
2,0,1,1,25.42,30.305,69,6.0032,2011,4,2,11
2,0,1,1,28.7,32.575,48,26.0027,2011,4,2,12
2,0,1,1,28.7,32.575,48,26.0027,2011,4,2,13
2,0,1,1,30.34,32.575,40,31.0009,2011,4,2,14
2,0,1,2,31.16,33.335,35,23.9994,2011,4,2,15
2,0,1,2,31.16,33.335,35,23.9994,2011,4,2,16
2,0,1,2,30.34,32.575,37,27.9993,2011,4,2,17
2,0,1,1,30.34,32.575,30,23.9994,2011,4,2,18
2,0,1,1,28.7,31.82,32,16.9979,2011,4,2,19
2,0,1,1,27.88,31.06,32,7.0015,2011,4,2,20
2,0,1,1,27.06,31.06,36,19.0012,2011,4,2,21
2,0,1,1,25.42,31.06,41,16.9979,2011,4,2,22
2,0,1,1,24.6,31.06,40,22.0028,2011,4,2,23
2,0,1,1,22.96,26.515,43,23.9994,2011,4,3,0
2,0,1,1,21.32,25.0,45,15.0013,2011,4,3,1
2,0,1,1,20.5,24.24,42,26.0027,2011,4,3,2
2,0,1,2,18.86,22.725,51,31.0009,2011,4,3,3
2,0,1,2,18.04,21.97,54,30.0026,2011,4,3,4
2,0,1,2,17.22,21.21,54,36.9974,2011,4,3,5
2,0,1,2,16.4,20.455,58,39.0007,2011,4,3,6
2,0,1,2,17.22,21.21,47,31.0009,2011,4,3,7
2,0,1,2,16.4,20.455,50,32.9975,2011,4,3,8
2,0,1,2,17.22,21.21,47,19.0012,2011,4,3,9
2,0,1,1,17.22,21.21,44,23.9994,2011,4,3,10
2,0,1,1,18.04,21.97,41,19.0012,2011,4,3,11
2,0,1,1,18.86,22.725,38,11.0014,2011,4,3,12
2,0,1,1,19.68,23.485,33,22.0028,2011,4,3,13
2,0,1,1,20.5,24.24,34,26.0027,2011,4,3,14
2,0,1,1,21.32,25.0,29,27.9993,2011,4,3,15
2,0,1,1,21.32,25.0,27,23.9994,2011,4,3,16
2,0,1,1,20.5,24.24,29,11.0014,2011,4,3,17
2,0,1,1,20.5,24.24,25,19.0012,2011,4,3,18
2,0,1,1,18.86,22.725,28,19.0012,2011,4,3,19
2,0,1,1,18.04,21.97,30,8.9981,2011,4,3,20
2,0,1,1,17.22,21.21,47,12.998,2011,4,3,21
2,0,1,1,17.22,21.21,38,6.0032,2011,4,3,22
2,0,1,1,16.4,20.455,43,7.0015,2011,4,3,23
2,0,1,1,14.76,17.425,62,12.998,2011,4,4,0
2,0,1,1,14.76,16.665,53,16.9979,2011,4,4,1
2,0,1,1,14.76,16.665,53,19.9995,2011,4,4,2
2,0,1,1,14.76,16.665,53,19.9995,2011,4,4,3
2,0,1,1,13.94,15.91,53,19.0012,2011,4,4,4
2,0,1,1,13.94,15.91,53,15.0013,2011,4,4,5
2,0,1,1,13.94,15.91,53,19.0012,2011,4,4,6
2,0,1,2,13.94,15.91,53,19.0012,2011,4,4,7
2,0,1,2,13.94,15.91,53,16.9979,2011,4,4,8
2,0,1,3,13.94,15.15,61,19.9995,2011,4,4,9
2,0,1,2,14.76,17.425,62,12.998,2011,4,4,10
2,0,1,3,13.94,16.665,66,12.998,2011,4,4,11
2,0,1,3,13.94,16.665,76,8.9981,2011,4,4,12
2,0,1,3,13.94,16.665,87,12.998,2011,4,4,13
2,0,1,3,13.94,15.91,87,16.9979,2011,4,4,14
2,0,1,3,13.94,16.665,87,12.998,2011,4,4,15
2,0,1,3,13.94,16.665,87,8.9981,2011,4,4,16
2,0,1,3,13.12,15.15,93,15.0013,2011,4,4,17
2,0,1,3,13.12,15.15,93,15.0013,2011,4,4,18
2,0,1,3,13.12,15.15,93,15.0013,2011,4,4,19
2,0,1,3,13.12,15.15,87,15.0013,2011,4,4,20
2,0,1,3,12.3,15.15,93,11.0014,2011,4,4,21
2,0,1,3,12.3,15.15,100,8.9981,2011,4,4,22
2,0,1,3,13.12,16.665,93,7.0015,2011,4,4,23
2,0,0,2,13.12,15.91,100,12.998,2011,4,5,0
2,0,0,2,13.12,15.91,100,12.998,2011,4,5,1
2,0,0,3,13.12,16.665,100,8.9981,2011,4,5,2
2,0,0,3,13.12,16.665,100,6.0032,2011,4,5,3
2,0,0,3,13.94,18.18,100,9.087471299999992,2011,4,5,4
2,0,0,3,13.94,18.18,100,9.087471299999992,2011,4,5,5
2,0,0,2,13.94,16.665,100,11.0014,2011,4,5,6
2,0,0,3,13.94,16.665,100,11.0014,2011,4,5,7
2,0,0,2,14.76,16.665,100,16.9979,2011,4,5,8
2,0,0,2,15.58,19.695,94,19.9995,2011,4,5,9
2,0,0,2,17.22,21.21,88,15.0013,2011,4,5,10
2,0,0,2,18.86,22.725,88,15.0013,2011,4,5,11
2,0,0,1,21.32,25.0,83,27.9993,2011,4,5,12
2,0,0,1,21.32,25.0,83,26.0027,2011,4,5,13
2,0,0,1,23.78,27.275,78,23.9994,2011,4,5,14
2,0,0,1,24.6,29.545,73,26.0027,2011,4,5,15
2,0,0,1,24.6,29.545,73,19.0012,2011,4,5,16
2,0,0,1,24.6,29.545,73,22.0028,2011,4,5,17
2,0,0,1,23.78,27.275,78,12.998,2011,4,5,18
2,0,0,1,22.96,26.515,83,19.0012,2011,4,5,19
2,0,0,2,22.14,25.76,88,16.9979,2011,4,5,20
2,0,0,2,22.96,26.515,83,19.0012,2011,4,5,21
2,0,0,2,23.78,27.275,78,16.9979,2011,4,5,22
2,0,0,2,22.14,25.76,88,11.0014,2011,4,5,23
2,0,0,1,21.32,25.0,83,15.0013,2011,4,6,0
2,0,0,1,20.5,24.24,88,12.998,2011,4,6,1
2,0,0,1,20.5,24.24,88,12.998,2011,4,6,2
2,0,0,1,20.5,24.24,94,6.0032,2011,4,6,3
2,0,0,1,20.5,24.24,94,6.0032,2011,4,6,4
2,0,0,1,20.5,24.24,94,6.0032,2011,4,6,5
2,0,0,2,20.5,24.24,100,8.58189599999999,2011,4,6,6
2,0,0,2,20.5,24.24,100,8.58189599999999,2011,4,6,7
2,0,0,1,21.32,25.0,94,15.0013,2011,4,6,8
2,0,0,1,22.96,26.515,88,16.9979,2011,4,6,9
2,0,0,1,24.6,28.79,78,11.0014,2011,4,6,10
2,0,0,1,27.06,31.06,65,8.9981,2011,4,6,11
2,0,0,1,27.88,31.82,65,16.9979,2011,4,6,12
2,0,0,1,28.7,32.575,58,19.0012,2011,4,6,13
2,0,0,1,28.7,32.575,54,22.0028,2011,4,6,14
2,0,0,1,27.06,31.06,61,16.9979,2011,4,6,15
2,0,0,1,30.34,33.335,48,26.0027,2011,4,6,16
2,0,0,1,27.06,31.06,65,19.9995,2011,4,6,17
2,0,0,1,26.24,30.305,69,11.0014,2011,4,6,18
2,0,0,3,24.6,28.03,83,19.0012,2011,4,6,19
2,0,0,3,24.6,28.03,83,19.0012,2011,4,6,20
2,0,0,3,22.14,25.76,94,11.0014,2011,4,6,21
2,0,0,3,22.14,25.76,100,11.0014,2011,4,6,22
2,0,0,3,22.14,25.76,100,6.0032,2011,4,6,23
2,0,1,3,21.32,25.0,100,10.646520063095233,2011,4,0,0
2,0,1,1,22.14,25.76,100,6.0032,2011,4,0,1
